begintrip_at,begintrip_lat,begintrip_lng,dropoff_lat,dropoff_lng,uid
2015-02-20_18:57:15,36.1659,-86.7173,36.1748,-86.7348,726
2015-02-04_04:39:26,36.17,-86.6904,36.1813,-86.6863,c2e
2015-02-15_00:37:33,36.1548,-86.715,36.1664,-86.7347,3ee
2015-02-11_13:15:38,36.1825,-86.6728,36.1668,-86.7443,e1e
2015-02-07_02:47:04,36.1615,-86.7,36.176,-86.6774,208
2015-02-15_03:19:36,36.1552,-86.7313,36.1552,-86.7313,314
2015-02-03_20:01:56,36.1611,-86.7006,36.1555,-86.7222,e84
2015-02-23_15:40:05,36.1893,-86.6512,36.192,-86.7093,2a4
2015-02-28_02:43:51,36.17,-86.704,36.1645,-86.701,eec
2015-02-17_03:48:15,36.1933,-86.6641,36.1844,-86.677,6d2
2015-02-26_18:34:46,36.1816,-86.658,36.1693,-86.6855,476
2015-02-21_03:33:20,36.1645,-86.6982,36.1709,-86.7088,474
2015-02-14_21:16:23,36.1705,-86.6865,36.1636,-86.6652,0dc
2015-02-16_16:57:04,36.1766,-86.6752,36.2004,-86.701,fc4
2015-02-14_05:22:57,36.1709,-86.687,36.176,-86.6774,002
2015-02-08_05:04:08,36.1586,-86.6702,36.1679,-86.7023,c5e
2015-02-02_12:57:05,36.1674,-86.707,36.1763,-86.6986,af4
2015-02-27_00:23:58,36.1788,-86.7397,36.1699,-86.7463,0fa
2015-02-14_00:17:09,36.1621,-86.7018,36.17,-86.7429,160
2015-02-01_20:31:46,36.1784,-86.6902,36.1686,-86.6989,6b0
2015-02-15_03:16:11,36.1733,-86.6776,36.1549,-86.7204,eb6
2015-02-19_13:24:58,36.1648,-86.7947,36.1675,-86.747,3de
2015-02-16_13:22:37,36.1792,-86.6761,36.1898,-86.6975,1bc
2015-02-12_13:52:27,36.1783,-86.7069,36.1697,-86.7474,848
2015-02-17_17:19:21,36.178,-86.6755,36.1704,-86.6872,dac
2015-02-14_05:33:27,36.1691,-86.7012,36.171,-86.7086,e4c
2015-02-28_09:43:41,36.168,-86.7019,36.1832,-86.6833,7f2
2015-02-06_23:17:00,36.1618,-86.7734,36.1558,-86.7282,92c
2015-02-07_00:41:26,36.1967,-86.7051,36.1557,-86.7237,24c
2015-02-14_06:47:46,36.156,-86.7311,36.177,-86.6741,1d8
2015-02-13_00:48:12,36.1827,-86.6712,36.1782,-86.6912,7f0
2015-02-05_15:36:03,36.1895,-86.7114,36.1676,-86.7066,35c
2015-02-20_04:08:42,36.1646,-86.7012,36.1646,-86.7012,19c
2015-02-22_23:09:27,36.1526,-86.7606,36.1557,-86.7254,1c6
2015-02-14_01:29:11,36.1875,-86.6748,36.182,-86.6808,b6e
2015-02-13_22:21:19,36.1675,-86.7327,36.1691,-86.7115,efa
2015-02-26_02:17:56,36.1698,-86.7461,36.1844,-86.6676,a88
2015-02-19_18:04:44,36.1796,-86.7783,36.167,-86.6936,87a
2015-02-25_04:41:03,36.1721,-86.6938,36.1745,-86.6739,550
2015-02-17_17:19:46,36.1671,-86.7502,36.1737,-86.6918,9de
2015-02-02_01:02:36,36.171,-86.687,36.1775,-86.6855,31c
2015-02-26_22:07:59,36.1693,-86.7052,36.1584,-86.6721,6b6
2015-02-09_01:56:41,36.1594,-86.7085,36.1637,-86.7023,e4e
2015-02-21_05:20:44,36.1935,-86.7063,36.1559,-86.7329,3d8
2015-02-28_05:43:20,36.176,-86.6773,36.1682,-86.7031,808
2015-02-08_08:13:29,36.1661,-86.7019,36.1768,-86.6865,e20
2015-02-24_21:15:16,36.1701,-86.6914,36.1812,-86.7118,aa8
2015-02-21_01:13:24,36.1563,-86.72,36.1565,-86.6643,532
2015-02-07_02:33:22,36.1771,-86.6975,36.1482,-86.7193,0fa
2015-02-08_18:07:18,36.1754,-86.6737,36.1549,-86.7104,e66
2015-02-07_18:23:58,36.1752,-86.6554,36.1764,-86.6762,022
2015-02-28_05:21:21,36.1688,-86.7523,36.1826,-86.6733,2bc
2015-02-28_06:21:35,36.1901,-86.7107,36.1869,-86.6763,7f6
2015-02-28_03:50:06,36.1654,-86.7035,36.1764,-86.7332,27e
2015-02-21_06:14:01,36.1714,-86.7631,36.1698,-86.6821,43a
2015-02-18_18:30:53,36.18,-86.6634,36.1596,-86.7111,0e4
2015-02-24_13:08:54,36.1962,-86.7083,36.1654,-86.7063,db8
2015-02-11_02:45:23,36.1596,-86.6654,36.1697,-86.7445,b58
2015-02-27_00:09:03,36.1836,-86.6709,36.1691,-86.7012,432
2015-02-01_21:04:58,36.1743,-86.6748,36.17,-86.6902,e36
2015-02-18_00:27:47,36.1789,-86.7313,36.1712,-86.7414,be6
2015-02-14_15:48:09,36.1756,-86.6982,36.1703,-86.7095,45e
2015-02-28_23:40:37,36.1659,-86.769,36.1722,-86.7412,3a6
2015-02-09_01:54:08,36.1602,-86.6993,36.1601,-86.7626,3f4
2015-02-15_22:11:30,36.1754,-86.6766,36.1655,-86.7052,d2e
2015-02-15_21:55:49,36.185,-86.6645,36.1684,-86.753,f48
2015-02-22_03:28:53,36.1696,-86.7447,36.1558,-86.7115,238
2015-02-13_01:05:19,36.1654,-86.6969,36.1676,-86.7029,8cc
2015-02-14_01:24:49,36.1889,-86.7121,36.167,-86.7464,950
2015-02-13_00:08:03,36.1629,-86.7028,36.1682,-86.7014,19c
2015-02-01_06:21:13,36.1619,-86.7055,36.165,-86.7007,862
2015-02-22_06:46:49,36.1761,-86.6774,36.188,-86.6912,282
2015-02-22_12:41:26,36.1823,-86.6968,36.1703,-86.6785,b78
2015-02-20_12:02:12,36.1701,-86.7004,36.1606,-86.7558,16a
2015-02-15_07:13:40,36.156,-86.7324,36.1697,-86.7483,1a0
2015-02-22_22:27:48,36.1692,-86.7113,36.1667,-86.7182,958
2015-02-08_07:46:28,36.156,-86.7337,36.1526,-86.7159,3e2
2015-02-08_05:04:38,36.1703,-86.6726,36.1751,-86.736,75e
2015-02-12_17:23:22,36.1726,-86.7733,36.1641,-86.7066,d48
2015-02-24_16:52:05,36.1774,-86.6856,36.1673,-86.6909,4e2
2015-02-25_00:58:33,36.1628,-86.7336,36.1817,-86.7224,b18
2015-02-08_05:16:56,36.1674,-86.7026,36.18,-86.6744,022
2015-02-12_14:26:11,36.1922,-86.7052,36.1706,-86.6937,e04
2015-02-23_22:23:30,36.1803,-86.6678,36.1631,-86.6653,56c
2015-02-21_20:00:40,36.1826,-86.6675,36.1633,-86.7003,e42
2015-02-01_05:08:18,36.1515,-86.7148,36.1557,-86.7254,d64
2015-02-22_00:46:38,36.1785,-86.674,36.1811,-86.6574,6d2
2015-02-11_17:28:52,36.1595,-86.7107,36.17,-86.6869,cdc
2015-02-14_17:23:26,36.1676,-86.7023,36.1701,-86.6953,e4a
2015-02-18_13:52:09,36.1694,-86.7446,36.168,-86.7534,d82
2015-02-13_02:42:25,36.17,-86.6713,36.1764,-86.7331,4ee
2015-02-25_21:09:09,36.1637,-86.6975,36.1687,-86.6998,488
2015-02-05_14:28:42,36.1842,-86.7637,36.1679,-86.7474,c84
2015-02-25_14:05:41,36.1869,-86.663,36.1742,-86.6674,564
2015-02-21_03:36:30,36.1674,-86.7464,36.1731,-86.7546,dc2
2015-02-19_13:43:16,36.2006,-86.701,36.1753,-86.7663,fc4
2015-02-28_15:32:30,36.176,-86.6953,36.1763,-86.6953,8ae
2015-02-19_15:55:30,36.1627,-86.7034,36.1738,-86.691,52c
2015-02-02_04:19:48,36.1535,-86.7282,36.15,-86.7328,e2e
2015-02-17_02:01:28,36.1677,-86.7468,36.1683,-86.7111,87e
2015-02-08_16:41:03,36.1624,-86.7364,36.1672,-86.7343,0fa
2015-02-21_05:37:26,36.1552,-86.7302,36.1537,-86.7522,86a
2015-02-14_06:05:21,36.1655,-86.7012,36.1701,-86.7097,9ac
2015-02-27_16:15:51,36.1709,-86.6767,36.1698,-86.689,de6
2015-02-09_15:08:36,36.1613,-86.672,36.1688,-86.7504,546
2015-02-14_19:58:40,36.1642,-86.6979,36.1551,-86.7118,d1e
2015-02-24_18:03:29,36.181,-86.76,36.1642,-86.7395,68a
2015-02-09_01:04:29,36.1701,-86.7413,36.1533,-86.716,032
2015-02-26_05:46:15,36.1605,-86.7557,36.1686,-86.752,482
2015-02-27_04:03:12,36.1678,-86.7032,36.1887,-86.6948,39c
2015-02-27_16:14:31,36.1616,-86.6748,36.1814,-86.6574,45a
2015-02-27_03:40:42,36.1602,-86.7003,36.1559,-86.7332,d48
2015-02-25_16:42:45,36.1631,-86.709,36.1666,-86.6875,9d4
2015-02-25_22:11:16,36.185,-86.6765,36.1677,-86.7508,2b6
2015-02-14_20:00:23,36.1684,-86.7083,36.1782,-86.7306,750
2015-02-05_22:37:19,36.1667,-86.7467,36.1674,-86.7464,95a
2015-02-22_20:01:08,36.1678,-86.7496,36.1698,-86.7506,ce2
2015-02-01_19:34:35,36.1516,-86.7277,36.1723,-86.6958,3ce
2015-02-21_00:58:58,36.1688,-86.7524,36.1559,-86.7326,fc2
2015-02-21_23:05:03,36.179,-86.764,36.1652,-86.7504,012
2015-02-27_12:50:04,36.1592,-86.6712,36.1674,-86.7013,e02
2015-02-16_05:20:33,36.1701,-86.6923,36.152,-86.6825,e40
2015-02-27_19:53:11,36.1617,-86.737,36.1549,-86.7161,f4e
2015-02-06_20:26:28,36.1753,-86.7663,36.1514,-86.7212,248
2015-02-21_04:39:40,36.168,-86.7017,36.1762,-86.677,71e
2015-02-15_05:29:24,36.1491,-86.7078,36.1558,-86.7302,7e2
2015-02-05_22:14:14,36.172,-86.7,36.163,-86.698,f16
2015-02-13_17:50:39,36.1891,-86.7008,36.1894,-86.695,19c
2015-02-24_01:41:33,36.1664,-86.7349,36.1631,-86.7,d58
2015-02-09_18:13:38,36.169,-86.7459,36.17,-86.689,7ae
2015-02-05_22:04:11,36.1784,-86.6886,36.1711,-86.6955,022
2015-02-24_01:15:14,36.1845,-86.6553,36.1853,-86.68,924
2015-02-13_06:51:59,36.1748,-86.7365,36.1623,-86.7013,022
2015-02-02_23:45:53,36.1675,-86.7523,36.174,-86.6697,e38
2015-02-26_21:30:40,36.1623,-86.7361,36.171,-86.7454,750
2015-02-08_05:53:44,36.156,-86.7339,36.1651,-86.7728,c3e
2015-02-15_05:34:35,36.156,-86.7313,36.171,-86.742,e78
2015-02-18_02:59:38,36.1557,-86.7284,36.1674,-86.7412,f0c
2015-02-16_22:54:09,36.1685,-86.7577,36.1549,-86.7312,c52
2015-02-13_01:20:53,36.1826,-86.6712,36.1559,-86.6965,044
2015-02-22_02:58:05,36.166,-86.7509,36.1548,-86.7221,108
2015-02-20_19:48:42,36.1548,-86.7152,36.1623,-86.7363,344
2015-02-15_08:14:26,36.1611,-86.7017,36.1628,-86.7363,f76
2015-02-25_08:07:46,36.1681,-86.7017,36.1832,-86.6833,7f2
2015-02-06_00:32:35,36.1718,-86.6938,36.17,-86.6547,388
2015-02-14_22:17:03,36.1637,-86.6983,36.1713,-86.7624,a64
2015-02-16_22:55:07,36.1759,-86.6778,36.181,-86.6794,580
2015-02-20_13:55:22,36.1661,-86.7349,36.1698,-86.7468,fbe
2015-02-27_00:40:36,36.1625,-86.7374,36.1531,-86.7296,a94
2015-02-19_13:32:01,36.1656,-86.7052,36.1675,-86.6855,652
2015-02-07_01:26:36,36.1762,-86.6685,36.1622,-86.6652,640
2015-02-22_20:16:15,36.1768,-86.6743,36.1554,-86.7204,172
2015-02-25_14:18:19,36.1786,-86.7565,36.1713,-86.7625,eec
2015-02-27_06:13:46,36.176,-86.6775,36.1706,-86.6867,a14
2015-02-28_07:37:37,36.1647,-86.7023,36.1636,-86.7419,29c
2015-02-14_06:05:41,36.1559,-86.7311,36.1687,-86.7002,87c
2015-02-21_05:29:02,36.1754,-86.698,36.1761,-86.6773,924
2015-02-20_01:04:46,36.1778,-86.6678,36.1498,-86.6423,854
2015-02-18_03:45:38,36.165,-86.7499,36.1613,-86.7013,e2a
2015-02-15_07:21:22,36.1557,-86.7304,36.1715,-86.7003,db2
2015-02-08_20:55:52,36.1628,-86.6652,36.1533,-86.6554,33a
2015-02-07_06:36:48,36.168,-86.7018,36.1635,-86.7004,25e
2015-02-22_06:21:52,36.1844,-86.6675,36.1913,-86.6719,2e4
2015-02-09_14:42:42,36.1774,-86.7755,36.1687,-86.7472,23e
2015-02-04_17:08:51,36.1664,-86.7344,36.1571,-86.7051,9fc
2015-02-28_02:08:45,36.1791,-86.7314,36.1929,-86.7069,f18
2015-02-14_06:01:14,36.1559,-86.7239,36.1824,-86.6729,2bc
2015-02-14_07:27:30,36.1557,-86.7371,36.1637,-86.7419,6b2
2015-02-23_18:24:11,36.2013,-86.6618,36.18,-86.6734,8f2
2015-02-06_05:08:06,36.175,-86.6977,36.1656,-86.6976,6ae
2015-02-17_19:19:13,36.1768,-86.732,36.165,-86.7518,43e
2015-02-02_22:54:42,36.1659,-86.7536,36.178,-86.7713,468
2015-02-12_00:49:52,36.1559,-86.7295,36.1674,-86.7311,96a
2015-02-23_19:31:13,36.176,-86.6638,36.176,-86.6639,d5a
2015-02-06_14:56:52,36.17,-86.751,36.1635,-86.7421,3c2
2015-02-14_15:56:28,36.1866,-86.6923,36.1962,-86.6657,97e
2015-02-13_02:06:53,36.1641,-86.6654,36.1774,-86.6855,4e2
2015-02-12_19:39:36,36.1692,-86.7028,36.1565,-86.7369,bac
2015-02-19_19:55:20,36.1684,-86.6986,36.1559,-86.7322,990
2015-02-28_02:07:03,36.183,-86.6693,36.1983,-86.6621,584
2015-02-20_20:00:20,36.154,-86.7304,36.1555,-86.7124,bbe
2015-02-14_05:09:37,36.184,-86.6669,36.1927,-86.7055,466
2015-02-16_05:16:13,36.1759,-86.7343,36.1723,-86.7414,52c
2015-02-07_04:14:59,36.17,-86.7455,36.1604,-86.7556,00c
2015-02-20_02:55:57,36.1662,-86.6863,36.1607,-86.6702,1fc
2015-02-03_13:52:11,36.1663,-86.734,36.164,-86.7375,4ee
2015-02-20_05:08:38,36.1682,-86.6824,36.1762,-86.6768,a7a
2015-02-19_16:57:23,36.1857,-86.6945,36.1709,-86.6755,a5e
2015-02-28_06:16:10,36.1559,-86.7298,36.1615,-86.7081,542
2015-02-16_13:47:06,36.1786,-86.728,36.1698,-86.7044,3ca
2015-02-26_14:54:13,36.1755,-86.6981,36.1691,-86.7027,f5a
2015-02-19_20:03:12,36.1902,-86.7106,36.1835,-86.6915,e40
2015-02-07_11:14:00,36.18,-86.6924,36.1696,-86.7458,192
2015-02-04_02:57:38,36.1828,-86.6713,36.1677,-86.6836,4fe
2015-02-08_03:32:04,36.1635,-86.7422,36.1559,-86.7316,fb8
2015-02-01_01:22:57,36.1546,-86.7272,36.182,-86.7431,e20
2015-02-08_07:36:13,36.1649,-86.7394,36.1627,-86.7034,f62
2015-02-28_18:27:56,36.1708,-86.7092,36.1555,-86.7206,05a
2015-02-09_00:56:37,36.183,-86.6611,36.1644,-86.6602,f38
2015-02-19_17:01:28,36.171,-86.6866,36.2001,-86.7045,43c
2015-02-07_03:35:46,36.1685,-86.7524,36.1801,-86.6743,dce
2015-02-08_01:01:57,36.1655,-86.705,36.165,-86.7389,f80
2015-02-08_19:44:52,36.1778,-86.6629,36.1592,-86.6858,dbe
2015-02-15_05:28:55,36.161,-86.7016,36.1616,-86.737,972
2015-02-04_00:54:16,36.1773,-86.73,36.1646,-86.7712,f28
2015-02-19_01:51:40,36.1813,-86.6727,36.1695,-86.7449,3a6
2015-02-14_05:39:02,36.1718,-86.7588,36.1559,-86.7355,06a
2015-02-14_22:47:10,36.1736,-86.6772,36.1642,-86.6621,712
2015-02-13_21:31:17,36.1768,-86.7317,36.1828,-86.6712,4ee
2015-02-19_07:08:58,36.1791,-86.6758,36.1848,-86.6778,ee0
2015-02-24_06:07:45,36.1758,-86.6771,36.1844,-86.6674,9b2
2015-02-17_22:37:43,36.1674,-86.6843,36.1837,-86.6676,054
2015-02-13_05:40:23,36.1626,-86.6971,36.1806,-86.6816,c5e
2015-02-12_21:37:05,36.1672,-86.7523,36.179,-86.6974,4b6
2015-02-07_19:59:02,36.1601,-86.6663,36.1702,-86.6882,792
2015-02-03_16:15:46,36.1628,-86.7336,36.1815,-86.7227,b18
2015-02-14_01:47:44,36.1766,-86.7315,36.1819,-86.7663,bc6
2015-02-20_15:55:56,36.1853,-86.6947,36.1678,-86.6832,236
2015-02-13_01:46:47,36.165,-86.74,36.1637,-86.7246,186
2015-02-27_05:04:31,36.1658,-86.751,36.1676,-86.7031,45c
2015-02-19_00:22:44,36.167,-86.7504,36.1731,-86.6793,a62
2015-02-27_11:30:12,36.1731,-86.6822,36.1775,-86.6777,d44
2015-02-02_03:25:26,36.1795,-86.662,36.1529,-86.6666,450
2015-02-28_03:43:33,36.1718,-86.6982,36.1647,-86.697,e62
2015-02-01_17:46:31,36.1532,-86.7313,36.1632,-86.7401,778
2015-02-21_05:26:40,36.1761,-86.6772,36.1819,-86.6799,596
2015-02-14_03:34:33,36.1878,-86.6986,36.1795,-86.7123,7e2
2015-02-21_04:13:19,36.1637,-86.6963,36.1709,-86.7091,cf0
2015-02-13_03:46:31,36.1768,-86.7679,36.1856,-86.7447,d2c
2015-02-28_06:49:24,36.156,-86.7325,36.1587,-86.7592,b70
2015-02-24_03:00:36,36.1673,-86.7465,36.1817,-86.7225,068
2015-02-26_08:42:32,36.1673,-86.6909,36.1776,-86.6992,a72
2015-02-20_03:03:13,36.1659,-86.7414,36.1725,-86.7737,760
2015-02-13_04:09:29,36.1701,-86.6901,36.1606,-86.663,4c2
2015-02-14_03:54:23,36.1648,-86.7016,36.176,-86.6774,e0c
2015-02-14_13:18:36,36.1545,-86.7377,36.1948,-86.7053,cba
2015-02-15_03:05:03,36.1764,-86.676,36.1664,-86.7347,fbe
2015-02-08_05:45:04,36.1559,-86.7283,36.1676,-86.703,e50
2015-02-22_20:20:19,36.1641,-86.699,36.1687,-86.6987,0ca
2015-02-12_18:34:40,36.1735,-86.75,36.1683,-86.754,a9c
2015-02-07_02:04:34,36.1713,-86.7623,36.1538,-86.7581,f9c
2015-02-27_01:24:18,36.1664,-86.6991,36.1557,-86.7112,c94
2015-02-11_01:18:28,36.1775,-86.6855,36.1673,-86.6909,31c
2015-02-22_02:14:24,36.1542,-86.7349,36.1559,-86.7313,546
2015-02-15_04:25:32,36.1764,-86.6776,36.1857,-86.6966,76e
2015-02-14_20:55:06,36.1677,-86.6834,36.1599,-86.754,368
2015-02-13_04:10:23,36.1557,-86.7266,36.1722,-86.6985,eca
2015-02-13_15:38:32,36.1675,-86.7577,36.1738,-86.7529,196
2015-02-17_22:53:35,36.161,-86.6651,36.1849,-86.68,044
2015-02-14_05:06:14,36.1745,-86.6717,36.156,-86.7326,852
2015-02-06_04:57:46,36.1791,-86.6729,36.1667,-86.7469,ff8
2015-02-21_02:55:02,36.1674,-86.7066,36.1642,-86.6972,4b4
2015-02-25_07:06:29,36.1761,-86.6773,36.1822,-86.6683,43e
2015-02-16_22:56:21,36.1573,-86.7233,36.1541,-86.7181,55c
2015-02-12_16:29:18,36.2011,-86.7874,36.1582,-86.7258,040
2015-02-08_16:49:02,36.1759,-86.6716,36.1673,-86.7468,bc0
2015-02-13_14:58:36,36.1763,-86.7578,36.1678,-86.7456,dc2
2015-02-20_23:20:25,36.1794,-86.774,36.1719,-86.7464,678
2015-02-18_19:46:01,36.1742,-86.7045,36.1682,-86.7029,f48
2015-02-01_04:06:20,36.1518,-86.7173,36.156,-86.73,3b8
2015-02-22_04:53:05,36.1665,-86.7502,36.1723,-86.6959,f10
2015-02-21_00:46:13,36.1775,-86.6686,36.1644,-86.6995,6a0
2015-02-16_00:31:11,36.1776,-86.6993,36.1559,-86.728,0e4
2015-02-12_18:02:26,36.1791,-86.7311,36.1683,-86.7498,69c
2015-02-14_03:03:42,36.1536,-86.751,36.1577,-86.7581,9ca
2015-02-15_12:59:22,36.1542,-86.7276,36.1674,-86.7864,33e
2015-02-01_05:56:17,36.1551,-86.7292,36.156,-86.7312,122
2015-02-14_05:00:06,36.1796,-86.6809,36.1787,-86.6935,3b6
2015-02-05_17:50:43,36.1664,-86.6863,36.155,-86.7126,f10
2015-02-02_13:07:20,36.1573,-86.6684,36.1624,-86.747,3c2
2015-02-15_04:16:35,36.1784,-86.6984,36.1566,-86.7268,e20
2015-02-01_06:28:02,36.156,-86.7301,36.1583,-86.6627,b42
2015-02-22_06:24:02,36.1607,-86.6716,36.1563,-86.731,9ae
2015-02-02_19:05:15,36.1799,-86.6635,36.1673,-86.6909,ac2
2015-02-21_01:48:55,36.1706,-86.6936,36.157,-86.6985,7fc
2015-02-15_05:50:41,36.1678,-86.7019,36.1674,-86.7064,644
2015-02-28_07:18:32,36.1634,-86.7005,36.1721,-86.6985,eca
2015-02-14_07:11:16,36.1559,-86.7327,36.168,-86.6808,6d0
2015-02-07_07:00:01,36.1559,-86.7296,36.1613,-86.7072,c10
2015-02-27_00:11:12,36.1554,-86.7596,36.1699,-86.746,7fc
2015-02-10_13:23:04,36.1661,-86.7413,36.1657,-86.7539,8be
2015-02-16_15:37:16,36.1593,-86.6697,36.157,-86.7051,f12
2015-02-06_16:06:55,36.164,-86.6973,36.1719,-86.6998,488
2015-02-03_02:04:58,36.1699,-86.7452,36.166,-86.7413,87c
2015-02-27_06:25:40,36.1761,-86.6775,36.1737,-86.6919,d3a
2015-02-10_23:09:11,36.1633,-86.6662,36.1653,-86.7006,5c8
2015-02-21_22:22:37,36.1643,-86.6631,36.1592,-86.7108,14a
2015-02-16_21:32:29,36.1757,-86.6784,36.1666,-86.7024,1e0
2015-02-12_14:25:25,36.1534,-86.7285,36.1722,-86.6972,a50
2015-02-12_02:48:15,36.1758,-86.6771,36.1715,-86.7,06c
2015-02-14_19:55:58,36.1778,-86.6708,36.17,-86.687,36c
2015-02-26_04:03:25,36.1664,-86.7526,36.1543,-86.7569,fd8
2015-02-01_14:11:06,36.1675,-86.6841,36.1703,-86.6936,45a
2015-02-20_03:20:32,36.1852,-86.6816,36.1761,-86.677,c52
2015-02-11_13:36:28,36.1553,-86.7105,36.1656,-86.7542,e92
2015-02-17_00:06:05,36.1675,-86.7027,36.174,-86.7096,69a
2015-02-02_05:14:52,36.1698,-86.6818,36.1801,-86.6575,43a
2015-02-27_23:26:34,36.1525,-86.6588,36.1809,-86.6566,1c8
2015-02-05_12:36:33,36.1788,-86.7397,36.1683,-86.7443,5fc
2015-02-28_17:57:10,36.1781,-86.6749,36.1888,-86.7001,5dc
2015-02-02_14:32:38,36.1664,-86.6964,36.1676,-86.7067,e1c
2015-02-09_11:28:16,36.1579,-86.6612,36.1625,-86.7038,c04
2015-02-20_03:08:19,36.1548,-86.7152,36.1559,-86.7272,986
2015-02-16_21:48:04,36.1629,-86.735,36.1824,-86.6677,acc
2015-02-10_04:30:05,36.1701,-86.6881,36.1811,-86.6792,0d2
2015-02-18_17:36:01,36.1551,-86.7117,36.1678,-86.7162,a40
2015-02-14_05:12:45,36.1766,-86.6787,36.1522,-86.7198,80a
2015-02-16_04:53:55,36.155,-86.7106,36.1775,-86.6941,548
2015-02-24_02:13:50,36.1674,-86.7064,36.1934,-86.7064,924
2015-02-25_15:56:06,36.1658,-86.7537,36.1808,-86.7534,710
2015-02-17_17:46:09,36.1624,-86.7472,36.1665,-86.7509,760
2015-02-20_23:08:56,36.1555,-86.718,36.1834,-86.7432,5d2
2015-02-12_22:56:36,36.1709,-86.6869,36.1834,-86.6677,f1a
2015-02-20_04:19:37,36.1709,-86.709,36.1645,-86.6982,474
2015-02-14_04:45:47,36.1623,-86.6981,36.1709,-86.7074,d08
2015-02-21_06:32:54,36.1712,-86.7631,36.1712,-86.7628,9ec
2015-02-02_03:23:11,36.1931,-86.702,36.1878,-86.7039,fa0
2015-02-22_05:47:54,36.1493,-86.6867,36.1493,-86.6867,bdc
2015-02-25_00:03:29,36.1675,-86.6855,36.1668,-86.7037,972
2015-02-22_03:36:29,36.1547,-86.72,36.1557,-86.7261,330
2015-02-14_22:59:12,36.1695,-86.7446,36.1717,-86.7001,41a
2015-02-08_01:11:02,36.1916,-86.7081,36.1674,-86.7562,23c
2015-02-12_17:17:26,36.1633,-86.7402,36.1565,-86.6647,4ee
2015-02-13_03:38:41,36.1986,-86.794,36.1664,-86.7027,06e
2015-02-17_12:50:37,36.1806,-86.6649,36.1678,-86.7492,b08
2015-02-28_00:16:41,36.152,-86.7372,36.1559,-86.7324,e78
2015-02-21_13:42:46,36.1775,-86.6877,36.174,-86.687,b0a
2015-02-08_05:55:17,36.1751,-86.7357,36.168,-86.6828,1fe
2015-02-21_16:48:49,36.163,-86.7743,36.1557,-86.737,67e
2015-02-21_06:32:37,36.171,-86.6756,36.1762,-86.677,7a6
2015-02-08_05:43:32,36.1689,-86.7507,36.166,-86.7416,d20
2015-02-19_02:11:46,36.1842,-86.6669,36.1928,-86.675,4b6
2015-02-21_04:02:37,36.169,-86.7525,36.1632,-86.7743,22e
2015-02-21_06:09:21,36.1678,-86.6831,36.1723,-86.6915,b94
2015-02-09_18:36:35,36.1687,-86.7175,36.1902,-86.7091,80c
2015-02-21_20:11:15,36.1709,-86.6869,36.1754,-86.6789,0ea
2015-02-09_13:01:46,36.1548,-86.7213,36.166,-86.754,1ce
2015-02-02_15:17:32,36.172,-86.6955,36.17,-86.6909,e82
2015-02-16_18:46:38,36.1555,-86.7123,36.156,-86.7318,012
2015-02-28_01:39:55,36.1673,-86.7449,36.158,-86.6993,5ec
2015-02-17_20:19:39,36.1709,-86.6767,36.1677,-86.6834,43e
2015-02-14_07:03:37,36.1764,-86.6774,36.1549,-86.7363,276
2015-02-28_03:44:30,36.1813,-86.6726,36.1696,-86.7474,44a
2015-02-07_04:40:31,36.1767,-86.6739,36.1764,-86.7329,62c
2015-02-02_13:49:09,36.1788,-86.7405,36.1637,-86.7427,5b4
2015-02-17_23:01:01,36.1684,-86.7008,36.1701,-86.743,6cc
2015-02-15_07:02:21,36.156,-86.7313,36.157,-86.7258,e54
2015-02-08_09:12:07,36.1549,-86.7363,36.1664,-86.7348,36c
2015-02-08_01:54:05,36.1772,-86.755,36.1562,-86.7919,976
2015-02-08_02:31:12,36.1731,-86.6943,36.1701,-86.6875,8a4
2015-02-16_14:01:03,36.1806,-86.6677,36.1741,-86.6676,0f8
2015-02-01_03:12:27,36.1546,-86.7116,36.1563,-86.731,e5e
2015-02-01_05:18:00,36.1715,-86.7426,36.1682,-86.7523,650
2015-02-28_19:16:52,36.1714,-86.6753,36.1853,-86.6685,60c
2015-02-27_17:35:34,36.1689,-86.7014,36.1828,-86.6712,20a
2015-02-14_22:32:40,36.1811,-86.7405,36.1856,-86.7105,e36
2015-02-21_23:04:14,36.1731,-86.6943,36.1702,-86.7444,758
2015-02-01_02:39:07,36.1711,-86.6712,36.1558,-86.7113,12e
2015-02-22_08:04:31,36.1683,-86.749,36.1676,-86.7436,c54
2015-02-20_20:26:11,36.169,-86.6735,36.1762,-86.6768,2fe
2015-02-13_16:27:10,36.1749,-86.6752,36.1673,-86.6909,a6a
2015-02-26_14:10:19,36.1782,-86.6784,36.1543,-86.7094,b30
2015-02-14_23:15:44,36.1682,-86.682,36.167,-86.7507,014
2015-02-28_03:30:04,36.1809,-86.6621,36.156,-86.7338,f62
2015-02-12_15:29:48,36.17,-86.6865,36.1615,-86.6624,f84
2015-02-10_20:38:18,36.1774,-86.7576,36.1801,-86.6678,56c
2015-02-10_16:04:12,36.1639,-86.6987,36.1683,-86.7085,0ca
2015-02-07_23:21:06,36.1698,-86.7458,36.1651,-86.74,4aa
2015-02-28_12:49:30,36.1724,-86.7734,36.1674,-86.6706,26a
2015-02-16_19:01:21,36.1674,-86.7048,36.1526,-86.7056,7fe
